Time,Amount,AccountId
09:00:00,4588,1
09:00:01,18110,2
09:00:02,44755,1
09:00:03,6508,2
09:00:04,36412,1
09:00:05,31359,2
09:00:06,59357,1
09:00:07,5807,2
09:00:08,13832,1
09:00:09,59704,2
09:00:10,15134,1
09:00:11,29786,2
09:00:12,17697,1
09:00:13,56884,2
09:00:14,22051,1
09:00:15,29308,2
09:00:16,12165,1
09:00:17,29279,2
09:00:18,36967,1
09:00:19,46720,2
09:00:20,9860,1
09:00:21,43365,2
09:00:22,47647,1
09:00:23,11671,2
09:00:24,33055,1
09:00:25,6409,2
09:00:26,20111,1
09:00:27,34051,2
09:00:28,35980,1
09:00:29,52158,2
09:00:30,39743,1
09:00:31,26754,2
09:00:32,2646,1
09:00:33,11013,2
09:00:34,34088,1
09:00:35,25109,2
09:00:36,3490,1
09:00:37,2596,2
09:00:38,30985,1
09:00:39,21356,2
09:00:40,43308,1
09:00:41,40895,2
09:00:42,52950,1
09:00:43,31056,2
09:00:44,46576,1
09:00:45,28726,2
09:00:46,41231,1
09:00:47,52397,2
09:00:48,11748,1
09:00:49,59323,2
09:00:50,53359,1
09:00:51,22970,2
09:00:52,21218,1
09:00:53,47470,2
09:00:54,14235,1
09:00:55,30215,2
09:00:56,15204,1
09:00:57,17303,2
09:00:58,38394,1
09:00:59,7457,2
09:01:00,32552,1
09:01:01,24671,2
09:01:02,53604,1
09:01:03,4356,2
09:01:04,58387,1
09:01:05,21739,2
09:01:06,34451,1
09:01:07,41662,2
09:01:08,29458,1
09:01:09,27221,2
09:01:10,16438,1
09:01:11,24732,2
09:01:12,57115,1
09:01:13,36649,2
09:01:14,41189,1
09:01:15,56563,2
09:01:16,31314,1
09:01:17,36634,2
09:01:18,36110,1
09:01:19,4205,2
09:01:20,55847,1
09:01:21,9247,2
09:01:22,5198,1
09:01:23,21327,2
09:01:24,2333,1
09:01:25,7885,2
09:01:26,10299,1
09:01:27,53763,2
09:01:28,38854,1
09:01:29,6225,2
09:01:30,27294,1
09:01:31,12838,2
09:01:32,30057,1
09:01:33,15210,2
09:01:34,48254,1
09:01:35,34383,2
09:01:36,26694,1
09:01:37,19009,2
09:01:38,18647,1
09:01:39,58203,2
09:01:40,23312,1
09:01:41,12551,2
09:01:42,15626,1
09:01:43,23122,2
09:01:44,23897,1
09:01:45,13353,2
09:01:46,44334,1
09:01:47,16023,2
09:01:48,38444,1
09:01:49,4594,2
09:01:50,50564,1
09:01:51,59889,2
09:01:52,59955,1
09:01:53,51421,2
09:01:54,53288,1
09:01:55,45585,2
09:01:56,26488,1
09:01:57,15510,2
09:01:58,7235,1
09:01:59,60127,2
09:02:00,15209,1
09:02:01,18380,2
09:02:02,1277,1
09:02:03,50629,2
09:02:04,24852,1
09:02:05,14068,2
09:02:06,31984,1
09:02:07,46680,2
09:02:08,19890,1
09:02:09,1245,2
09:02:10,2712,1
09:02:11,7103,2
09:02:12,39201,1
09:02:13,14892,2
09:02:14,35911,1
09:02:15,52513,2
09:02:16,35530,1
09:02:17,29076,2
09:02:18,40149,1
09:02:19,8879,2
09:02:20,9345,1
09:02:21,23603,2
09:02:22,36308,1
09:02:23,44651,2
09:02:24,57258,1
09:02:25,22924,2
09:02:26,12033,1
09:02:27,36628,2
09:02:28,22008,1
09:02:29,23356,2
09:02:30,51927,1
09:02:31,50255,2
09:02:32,30640,1
09:02:33,28411,2
09:02:34,16061,1
09:02:35,19252,2
09:02:36,19629,1
09:02:37,1778,2
09:02:38,56128,1
09:02:39,31186,2
09:02:40,1629,1
09:02:41,25971,2
09:02:42,56443,1
09:02:43,29759,2
09:02:44,56681,1
09:02:45,14457,2
09:02:46,38834,1
09:02:47,60063,2
09:02:48,2194,1
09:02:49,23613,2
09:02:50,28991,1
09:02:51,19472,2
09:02:52,57942,1
09:02:53,51186,2
09:02:54,26531,1
09:02:55,33777,2
09:02:56,5873,1
09:02:57,2365,2
09:02:58,60926,1
09:02:59,13837,2
09:03:00,16544,1
09:03:01,40277,2
09:03:02,25210,1
09:03:03,48456,2
09:03:04,52897,1
09:03:05,42739,2
09:03:06,60386,1
09:03:07,34404,2
09:03:08,6583,1
09:03:09,8790,2
09:03:10,29104,1
09:03:11,28176,2
09:03:12,57386,1
09:03:13,43926,2
09:03:14,31299,1
09:03:15,14350,2
09:03:16,15307,1
09:03:17,19906,2
09:03:18,47535,1
09:03:19,10400,2
09:03:20,34356,1
09:03:21,15928,2
09:03:22,46895,1
09:03:23,13966,2
09:03:24,36686,1
09:03:25,28641,2
09:03:26,36501,1
09:03:27,2934,2
09:03:28,43724,1
09:03:29,27623,2
09:03:30,9858,1
09:03:31,46352,2
09:03:32,48501,1
09:03:33,5363,2
09:03:34,46417,1
09:03:35,52061,2
09:03:36,40543,1
09:03:37,11143,2
09:03:38,13294,1
09:03:39,20780,2
09:03:40,4247,1
09:03:41,49461,2
09:03:42,33637,1
09:03:43,48744,2
09:03:44,19997,1
09:03:45,25114,2
09:03:46,36820,1
09:03:47,25186,2
09:03:48,27531,1
09:03:49,4347,2
09:03:50,3874,1
09:03:51,43094,2
09:03:52,60534,1
09:03:53,21626,2
09:03:54,58985,1
09:03:55,55196,2
09:03:56,3342,1
09:03:57,47029,2
09:03:58,7566,1
09:03:59,54350,2
09:04:00,21952,1
09:04:01,47355,2
09:04:02,14674,1
09:04:03,23313,2
09:04:04,33082,1
09:04:05,13771,2
09:04:06,18529,1
09:04:07,24930,2
09:04:08,20974,1
09:04:09,12940,2
09:04:10,14407,1
09:04:11,47454,2
09:04:12,22512,1
09:04:13,39203,2
09:04:14,12994,1
09:04:15,60173,2
